Ticker,Date,Predicted Close
AAME,2011-08-31,5.809796
AAME,2011-09-30,5.809796
AAME,2011-10-31,5.809796
AAME,2011-11-30,5.809796
AAME,2011-12-31,5.809796
AAME,2012-01-31,5.809796
AAME,2012-02-29,5.809796
AAME,2012-03-31,5.809796
AAME,2012-04-30,5.809796
AAME,2012-05-31,7.7056336
AAME,2012-06-30,7.7056336
AAME,2012-07-31,7.7056336
AAME,2012-08-31,7.7056336
AAME,2012-09-30,7.7056336
AAME,2012-10-31,7.7056336
AAME,2012-11-30,7.7056336
AAME,2012-12-31,7.7056336
AAME,2013-01-31,7.7056336
AAME,2013-02-28,7.7056336
AAME,2013-03-31,7.7056336
AAME,2013-04-30,7.7056336
AAME,2013-05-31,7.7056336
AAME,2013-06-30,7.7056336
AAME,2013-07-31,7.7056336
AAME,2013-08-31,7.7341814
AAME,2013-09-30,7.7341814
AAME,2013-10-31,7.7341814
AAME,2013-11-30,7.7341814
AAME,2013-12-31,7.7341814
AAME,2014-01-31,7.7341814
AAME,2014-02-28,7.7341814
AAME,2014-03-31,7.7338176
AAME,2014-04-30,7.7338176
AAME,2014-05-31,7.729173
AAME,2014-06-30,7.729173
AAME,2014-07-31,7.729173
AAME,2014-08-31,7.7056336
AAME,2014-09-30,7.7056336
AAME,2014-10-31,7.7056336
AAME,2014-11-30,7.7056336
AAME,2014-12-31,7.7056336
AAME,2015-01-31,7.7056336
AAME,2015-02-28,7.7056336
AAME,2015-03-31,7.7056336
AAME,2015-04-30,7.7056336
AAME,2015-05-31,7.7056336
AAME,2015-06-30,7.7056336
AAME,2015-07-31,7.7056336
AAME,2015-08-31,7.710642
AAME,2015-09-30,7.710642
AAME,2015-10-31,7.710642
AAME,2015-11-30,7.7056336
AAME,2015-12-31,7.7056336
AAME,2016-01-31,7.7056336
AAME,2016-02-29,7.7056336
AAME,2016-03-31,7.7056336
AAME,2016-04-30,7.7056336
AAME,2016-05-31,7.7056336
AAME,2016-06-30,7.7056336
AAME,2016-07-31,7.7056336
AAME,2016-08-31,5.809796
AAME,2016-09-30,5.809796
AAME,2016-10-31,5.809796
AAME,2016-11-30,5.809796
AAME,2016-12-31,5.809796
AAME,2017-01-31,5.809796
AAME,2017-02-28,5.809796
AAME,2017-03-31,5.809796
AAME,2017-04-30,5.809796
AAME,2017-05-31,5.8107314
AAME,2017-06-30,5.8107314
AAME,2017-07-31,5.8107314
AAME,2017-08-31,5.8107314
AAME,2017-09-30,5.8107314
AAME,2017-10-31,5.8107314
AAME,2017-11-30,5.8107314
AAME,2017-12-31,5.8107314
AAME,2018-01-31,5.8107314
AAME,2018-02-28,5.8107314
AAME,2018-03-31,7.7260594
AAME,2018-04-30,7.7260594
AAME,2018-05-31,5.8099103
AAME,2018-06-30,5.8099103
AAME,2018-07-31,5.8099103
AAME,2018-08-31,5.8089747
AAME,2018-09-30,5.8089747
AAME,2018-10-31,5.8089747
AAME,2018-11-30,5.809796
AAME,2018-12-31,5.809796
AAME,2019-01-31,5.809796
AAME,2019-02-28,5.809796
AAME,2019-03-31,5.809796
AAME,2019-04-30,5.809796
AAME,2019-05-31,7.7048125
AAME,2019-06-30,7.7048125
AAME,2019-07-31,7.7048125
AAME,2019-08-31,5.809796
AAME,2019-09-30,5.809796
AAME,2019-10-31,5.809796
AAME,2019-11-30,5.8342943
AAME,2019-12-31,5.8342943
AAME,2020-01-31,5.8342943
AAME,2020-02-29,5.8342943
AAME,2020-03-31,5.809796
AAME,2020-04-30,5.809796
AAME,2020-05-31,5.8110776
AAME,2020-06-30,5.8110776
AAME,2020-07-31,5.8110776
AAME,2020-08-31,5.809796
AAME,2020-09-30,5.809796
AAME,2020-10-31,5.809796
AAME,2020-11-30,5.809796
AAME,2020-12-31,5.809796
AAME,2021-01-31,5.809796
AAME,2021-02-28,5.809796
AAME,2021-03-31,5.809796
ACE,2010-11-30,117.91195
ACE,2010-12-31,117.91195
ACE,2011-01-31,117.91195
ACE,2011-02-28,99.78326
ACE,2011-03-31,99.78326
ACE,2011-04-30,99.78326
ACE,2011-05-31,100.48331
ACE,2011-06-30,100.48331
ACE,2011-07-31,100.48331
ACE,2011-08-31,100.2336
ACE,2011-09-30,100.2336
ACE,2011-10-31,100.2336
ACE,2011-11-30,122.471504
ACE,2011-12-31,122.471504
ACE,2012-01-31,122.471504
ACE,2012-02-29,130.31482
ACE,2012-03-31,130.31482
ACE,2012-04-30,130.31482
ACE,2012-05-31,123.36237
ACE,2012-06-30,123.36237
ACE,2012-07-31,123.36237
ACE,2012-08-31,123.36568
ACE,2012-09-30,123.36568
ACE,2012-10-31,124.53718
ACE,2012-11-30,124.53718
ACE,2012-12-31,124.53718
ACE,2013-01-31,124.53718
ACE,2013-02-28,64.62078
ACE,2013-03-31,64.62078
ACE,2013-04-30,64.62078
ACE,2013-05-31,60.395256
ACE,2013-06-30,60.395256
ACE,2013-07-31,67.28905
ACE,2013-08-31,67.28905
ACE,2013-09-30,67.28905
ACE,2013-10-31,67.3011
ACE,2013-11-30,67.3011
ACE,2013-12-31,67.3011
ACE,2014-01-31,67.3011
ACE,2014-02-28,114.074554
ACE,2014-03-31,114.074554
ACE,2014-04-30,114.074554
ACE,2014-05-31,135.29416
ACE,2014-06-30,135.29416
ACE,2014-07-31,111.17139
ACE,2014-08-31,111.17139
ACE,2014-09-30,111.17139
ACE,2014-10-31,113.171
ACE,2014-11-30,113.171
ACE,2014-12-31,113.171
ACE,2015-01-31,113.171
ACE,2015-02-28,120.16473
ACE,2015-03-31,120.16473
ACE,2015-04-30,104.73676
ACE,2015-05-31,104.73676
ACE,2015-06-30,104.73676
ACE,2015-07-31,104.73676
ACE,2015-08-31,120.20474
ACE,2015-09-30,120.20474
ACE,2015-10-31,120.20474
ACE,2015-11-30,107.696365
ACE,2015-12-31,107.696365
ACE,2016-01-31,107.696365
ACE,2016-02-29,98.87184
ACE,2016-03-31,98.87184
ACE,2016-04-30,98.87184
ACE,2016-05-31,105.01096
ACE,2016-06-30,105.01096
ACE,2016-07-31,105.01096
ACE,2016-08-31,125.926834
ACE,2016-09-30,125.926834
ACE,2016-10-31,125.926834
ACE,2016-11-30,102.17314
ACE,2016-12-31,102.17314
ACE,2017-01-31,102.17314
ACE,2017-02-28,123.16279
ACE,2017-03-31,123.16279
ACE,2017-04-30,123.16279
ACE,2017-05-31,133.07368
ACE,2017-06-30,133.07368
ACE,2017-07-31,133.07368
ACE,2017-08-31,135.10565
ACE,2017-09-30,135.10565
ACE,2017-10-31,135.10565
ACE,2017-11-30,64.572525
ACE,2017-12-31,64.572525
ACE,2018-01-31,64.572525
ACE,2018-02-28,75.76269
ACE,2018-03-31,75.76269
ACE,2018-04-30,75.76269
ACE,2018-05-31,63.67577
ACE,2018-06-30,63.67577
ACE,2018-07-31,63.67577
ACE,2018-08-31,64.35167
ACE,2018-09-30,64.35167
ACE,2018-10-31,60.790134
ACE,2018-11-30,60.790134
ACE,2018-12-31,60.790134
