Ticker,Date,Close,Predicted Close
ABCB,2011-08-31,9.278260869565218,17.876204
ABCB,2011-09-30,8.786666666666667,17.876204
ABCB,2011-10-31,9.545714285714284,17.876204
ABCB,2011-11-30,9.966190476190476,18.056246
ABCB,2011-12-31,10.161428571428573,18.056246
ABCB,2012-01-31,10.671000000000001,18.056246
ABCB,2012-02-29,11.194,24.447844
ABCB,2012-03-31,12.526818181818184,24.447844
ABCB,2012-04-30,12.888499999999997,24.447844
ABCB,2012-05-31,11.840454545454547,20.898462
ABCB,2012-06-30,11.726190476190476,20.898462
ABCB,2012-07-31,12.294761904761904,20.898462
ABCB,2012-08-31,11.803478260869566,21.507751
ABCB,2012-09-30,12.562631578947368,21.507751
ABCB,2012-10-31,12.124285714285715,21.507751
ABCB,2012-11-30,10.825238095238095,17.848696
ABCB,2012-12-31,12.097499999999998,17.848696
ABCB,2013-01-31,12.972380952380954,17.848696
ABCB,2013-02-28,13.700000000000001,17.848696
ABCB,2013-03-31,14.312000000000003,22.940268
ABCB,2013-04-30,13.835909090909091,22.940268
ABCB,2013-05-31,15.77954545454545,20.16474
ABCB,2013-06-30,16.3635,20.16474
ABCB,2013-07-31,18.422727272727276,20.16474
ABCB,2013-08-31,19.135000000000005,20.339666
ABCB,2013-09-30,18.997500000000002,20.339666
ABCB,2013-10-31,18.094347826086956,20.339666
ABCB,2013-11-30,19.2275,20.762192
ABCB,2013-12-31,20.456666666666667,20.762192
ABCB,2014-01-31,20.595714285714287,20.762192
ABCB,2014-02-28,20.281052631578948,20.762192
ABCB,2014-03-31,22.93095238095238,26.27041
ABCB,2014-04-30,22.62047619047619,26.27041
ABCB,2014-05-31,20.57238095238095,19.347246
ABCB,2014-06-30,21.559523809523807,19.347246
ABCB,2014-07-31,21.489999999999995,19.347246
ABCB,2014-08-31,22.502380952380953,19.336813
ABCB,2014-09-30,22.565714285714286,19.336813
ABCB,2014-10-31,23.376956521739135,19.336813
ABCB,2014-11-30,25.447894736842102,22.775806
ABCB,2014-12-31,25.539090909090906,22.775806
ABCB,2015-01-31,24.029500000000002,22.775806
ABCB,2015-02-28,25.58684210526316,22.775806
ABCB,2015-03-31,26.02954545454545,25.330572
ABCB,2015-04-30,25.99952380952381,25.330572
ABCB,2015-05-31,25.218500000000002,23.924515
ABCB,2015-06-30,25.77136363636363,23.924515
ABCB,2015-07-31,25.957727272727276,23.924515
ABCB,2015-08-31,27.640952380952378,33.250057
ABCB,2015-09-30,27.890476190476193,33.250057
ABCB,2015-10-31,29.178181818181823,33.250057
ABCB,2015-11-30,33.05499999999999,25.681778
ABCB,2015-12-31,34.13363636363636,25.681778
ABCB,2016-01-31,29.831052631578945,25.681778
ABCB,2016-02-29,26.5965,29.4878
ABCB,2016-03-31,28.55454545454546,29.4878
ABCB,2016-04-30,30.249523809523804,29.4878
ABCB,2016-05-31,31.06666666666666,25.841011
ABCB,2016-06-30,30.31681818181818,25.841011
ABCB,2016-07-31,30.98399999999999,25.841011
ABCB,2016-08-31,33.60956521739131,25.546173
ABCB,2016-09-30,35.245714285714286,25.546173
ABCB,2016-10-31,35.83047619047619,25.546173
ABCB,2016-11-30,41.02142857142858,29.053751
ABCB,2016-12-31,45.03333333333334,29.053751
ABCB,2017-01-31,43.87500000000001,29.053751
ABCB,2017-02-28,47.323684210526324,29.42154
ABCB,2017-03-31,46.003043478260864,29.42154
ABCB,2017-04-30,45.47368421052632,29.42154
ABCB,2017-05-31,45.47500000000001,33.282784
ABCB,2017-06-30,46.781818181818174,33.282784
ABCB,2017-07-31,47.3175,33.282784
ABCB,2017-08-31,44.52826086956522,33.215477
ABCB,2017-09-30,44.412499999999994,33.215477
ABCB,2017-10-31,48.97045454545455,33.215477
ABCB,2017-11-30,47.81428571428572,33.184746
ABCB,2017-12-31,48.37750000000001,33.184746
ABCB,2018-01-31,52.50714285714285,33.184746
ABCB,2018-02-28,53.486842105263165,33.184746
ABCB,2018-03-31,55.30714285714286,33.722107
ABCB,2018-04-30,52.49761904761905,33.722107
ABCB,2018-05-31,55.01818181818182,33.232002
ABCB,2018-06-30,56.42380952380953,33.232002
ABCB,2018-07-31,51.48714285714286,33.232002
ABCB,2018-08-31,49.26869565217392,42.238358
ABCB,2018-09-30,47.876315789473686,42.238358
ABCB,2018-10-31,43.73217391304348,42.238358
ABCB,2018-11-30,43.50333333333333,43.14188
ABCB,2018-12-31,34.17526315789474,43.14188
ABCB,2019-01-31,35.226190476190474,43.14188
ABCB,2019-02-28,39.462105263157895,43.14188
ABCB,2019-03-31,37.09619047619048,42.788723
ABCB,2019-04-30,35.59809523809524,42.788723
ABCB,2019-05-31,36.22727272727273,42.914948
ABCB,2019-06-30,37.7475,42.914948
ABCB,2019-07-31,38.654545454545456,42.914948
ABCB,2019-08-31,36.353636363636376,36.15114
ABCB,2019-09-30,38.1105,36.15114
ABCB,2019-10-31,41.205652173913045,36.15114
ABCB,2019-11-30,43.654,34.796055
ABCB,2019-12-31,43.39714285714286,34.796055
ABCB,2020-01-31,42.18000000000001,34.796055
ABCB,2020-02-29,39.91105263157895,34.796055
ABCB,2020-03-31,25.76181818181818,37.377117
ABCB,2020-04-30,23.257142857142856,37.377117
ABCB,2020-05-31,22.2055,36.17839
ABCB,2020-06-30,24.807272727272732,36.17839
ABCB,2020-07-31,22.30818181818182,36.17839
ABCB,2020-08-31,25.044285714285717,35.949196
ABCB,2020-09-30,23.232380952380954,35.949196
ABCB,2020-10-31,26.664545454545454,35.949196
ABCB,2020-11-30,33.2565,47.514263
ABCB,2020-12-31,37.28,47.514263
ABCB,2021-01-31,42.66894736842105,47.514263
ABCB,2021-02-28,45.88526315789474,50.94555
ABCB,2021-03-31,50.94555555555556,50.94555
ABTX,2015-11-30,23.439000000000004,26.737072
ABTX,2015-12-31,24.006363636363634,26.737072
ABTX,2016-01-31,20.05894736842105,26.737072
ABTX,2016-02-29,17.904999999999998,37.544853
ABTX,2016-03-31,18.14681818181818,37.544853
ABTX,2016-04-30,19.855714285714285,37.544853
ABTX,2016-05-31,22.535238095238096,37.6005
ABTX,2016-06-30,24.31954545454546,37.6005
ABTX,2016-07-31,24.927500000000002,37.6005
ABTX,2016-08-31,25.59130434782609,29.46361
ABTX,2016-09-30,27.16095238095238,29.46361
ABTX,2016-10-31,27.230476190476192,29.46361
ABTX,2016-11-30,29.22380952380952,26.301432
ABTX,2016-12-31,34.023809523809526,26.301432
ABTX,2017-01-31,34.2525,26.301432
ABTX,2017-02-28,34.48684210526315,26.301432
ABTX,2017-03-31,36.55434782608696,28.699734
ABTX,2017-04-30,37.82105263157895,28.699734
ABTX,2017-05-31,38.691818181818185,23.312721
ABTX,2017-06-30,38.675,23.312721
ABTX,2017-07-31,38.85,23.312721
ABTX,2017-08-31,35.96956521739131,23.572018
ABTX,2017-09-30,34.839999999999996,23.572018
ABTX,2017-10-31,38.45454545454545,23.572018
ABTX,2017-11-30,38.4547619047619,23.533817
ABTX,2017-12-31,38.824999999999996,23.533817
ABTX,2018-01-31,39.13809523809523,23.533817
ABTX,2018-02-28,38.952631578947376,23.533817
ABTX,2018-03-31,39.92380952380952,26.100164
ABTX,2018-04-30,40.635714285714286,26.100164
ABTX,2018-05-31,42.27954545454545,33.83209
ABTX,2018-06-30,43.352380952380955,33.83209
ABTX,2018-07-31,44.42380952380952,33.83209
ABTX,2018-08-31,44.76086956521739,36.178574
ABTX,2018-09-30,43.684210526315795,36.178574
ABTX,2018-10-31,40.14739130434783,36.178574
ABTX,2018-11-30,38.33095238095238,37.558205
ABTX,2018-12-31,32.49368421052631,37.558205
ABTX,2019-01-31,35.431428571428576,37.558205
ABTX,2019-02-28,37.77,37.558205
ABTX,2019-03-31,35.47142857142857,38.39185
ABTX,2019-04-30,36.07999999999999,38.39185
ABTX,2019-05-31,34.910000000000004,38.915695
ABTX,2019-06-30,32.81400000000001,38.915695
ABTX,2019-07-31,33.586818181818174,38.915695
ABTX,2019-08-31,32.03545454545454,35.168533
ABTX,2019-09-30,33.69799999999999,35.168533
ABTX,2019-10-31,33.603913043478265,35.168533
ABTX,2019-11-30,35.16449999999999,38.538563
ABTX,2019-12-31,37.030952380952385,38.538563
ABTX,2020-01-31,37.25380952380952,38.538563
ABTX,2020-02-29,37.30368421052631,38.538563
ABTX,2020-03-31,26.948181818181823,38.652397
ABTX,2020-04-30,23.636190476190475,38.652397
ABTX,2020-05-31,24.0605,30.356005
ABTX,2020-06-30,25.794090909090905,30.356005
ABTX,2020-07-31,23.50818181818182,40.051018
ABTX,2020-08-31,25.69047619047619,40.051018
ABTX,2020-09-30,24.153333333333336,40.051018
ABTX,2020-10-31,26.31181818181818,40.051018
ABTX,2020-11-30,30.92199999999999,40.047092
ABTX,2020-12-31,33.85727272727272,40.047092
ABTX,2021-01-31,36.126842105263165,40.047092
ABTX,2021-02-28,37.0878947368421,40.047092
ABTX,2021-03-31,40.056666666666665,40.056866
AJX,2015-11-30,12.5915,21.12125
AJX,2015-12-31,12.232272727272727,21.12125
AJX,2016-01-31,11.413684210526316,21.12125
AJX,2016-02-29,10.329,21.12125
AJX,2016-03-31,10.766818181818183,20.887331
AJX,2016-04-30,12.635238095238094,20.887331
AJX,2016-05-31,13.850476190476193,26.807505
AJX,2016-06-30,13.580909090909095,26.807505
AJX,2016-07-31,13.919500000000003,26.807505
AJX,2016-08-31,13.701739130434783,27.525091
AJX,2016-09-30,13.598571428571429,27.525091
AJX,2016-10-31,13.843333333333332,27.525091
AJX,2016-11-30,13.436666666666664,27.545048
AJX,2016-12-31,13.42952380952381,27.545048
AJX,2017-01-31,13.3115,27.545048
AJX,2017-02-28,13.168421052631578,27.545048
AJX,2017-03-31,13.048260869565215,24.052814
AJX,2017-04-30,13.210526315789474,24.052814
AJX,2017-05-31,13.82181818181818,24.052814
AJX,2017-06-30,14.084545454545456,24.052814
AJX,2017-07-31,14.0285,24.052814
AJX,2017-08-31,14.231739130434782,24.107153
AJX,2017-09-30,14.112499999999994,24.107153
AJX,2017-10-31,14.319090909090905,24.107153
AJX,2017-11-30,14.260952380952382,24.243822
AJX,2017-12-31,14.1435,24.243822
AJX,2018-01-31,13.770476190476192,24.243822
AJX,2018-02-28,13.046315789473685,24.243822
AJX,2018-03-31,13.292380952380954,24.231682
AJX,2018-04-30,13.465714285714284,24.231682
AJX,2018-05-31,13.29090909090909,24.243261
AJX,2018-06-30,13.06190476190476,24.243261
AJX,2018-07-31,13.247619047619047,24.243261
AJX,2018-08-31,13.554347826086953,24.232327
AJX,2018-09-30,13.657894736842104,24.232327
AJX,2018-10-31,13.074782608695651,24.232327
AJX,2018-11-30,13.167619047619047,22.775953
AJX,2018-12-31,12.637368421052633,22.775953
AJX,2019-01-31,12.65714285714286,22.775953
AJX,2019-02-28,13.064210526315788,22.775953
AJX,2019-03-31,13.504761904761907,22.708786
AJX,2019-04-30,13.874285714285717,22.708786
AJX,2019-05-31,13.841363636363637,22.708786
AJX,2019-06-30,13.173499999999999,22.708786
AJX,2019-07-31,13.80409090909091,22.708786
AJX,2019-08-31,14.357727272727276,22.711206
AJX,2019-09-30,15.319999999999999,22.711206
AJX,2019-10-31,15.566956521739126,22.711206
AJX,2019-11-30,15.302000000000001,22.827976
AJX,2019-12-31,15.057619047619049,22.827976
AJX,2020-01-31,14.971428571428573,22.827976
AJX,2020-02-29,15.045263157894734,22.827976
AJX,2020-03-31,9.56227272727273,21.80469
AJX,2020-04-30,7.065238095238094,21.80469
AJX,2020-05-31,8.016499999999997,20.377346
AJX,2020-06-30,9.258636363636361,20.377346
AJX,2020-07-31,8.611818181818183,20.377346
AJX,2020-08-31,9.481904761904762,14.060251
AJX,2020-09-30,9.168095238095237,14.060251
AJX,2020-10-31,8.255909090909089,14.060251
AJX,2020-11-30,9.307999999999998,13.897862
AJX,2020-12-31,10.374545454545453,13.897862
AJX,2021-01-31,10.453157894736842,13.897862
AJX,2021-02-28,10.613684210526316,13.897862
AJX,2021-03-31,11.821111111111113,13.322632
ARI,2011-08-31,14.980434782608691,20.866869
ARI,2011-09-30,14.25904761904762,20.866869
ARI,2011-10-31,13.218571428571428,20.866869
ARI,2011-11-30,13.664761904761907,20.86497
ARI,2011-12-31,13.582380952380953,20.86497
ARI,2012-01-31,14.088,20.86497
ARI,2012-02-29,15.044,20.86497
ARI,2012-03-31,15.627727272727272,20.855145
ARI,2012-04-30,15.761500000000002,20.855145
ARI,2012-05-31,15.983636363636363,20.8001
ARI,2012-06-30,16.15904761904762,20.8001
ARI,2012-07-31,16.60904761904762,20.8001
ARI,2012-08-31,17.084347826086958,20.817339
ARI,2012-09-30,17.813157894736843,20.817339
ARI,2012-10-31,16.795238095238098,20.817339
ARI,2012-11-30,16.220476190476194,20.793623
ARI,2012-12-31,16.644000000000002,20.793623
ARI,2013-01-31,17.29285714285714,20.793623
ARI,2013-02-28,17.474736842105262,20.793623
ARI,2013-03-31,17.2305,28.603674
ARI,2013-04-30,17.381363636363638,28.603674
ARI,2013-05-31,17.78772727272727,28.614927
ARI,2013-06-30,16.407000000000004,28.614927
ARI,2013-07-31,16.079090909090908,28.614927
ARI,2013-08-31,15.292272727272728,28.602291
ARI,2013-09-30,15.388499999999999,28.602291
ARI,2013-10-31,15.775652173913043,28.602291
ARI,2013-11-30,16.354499999999998,20.277704
ARI,2013-12-31,16.55619047619048,20.277704
ARI,2014-01-31,16.60619047619048,20.277704
ARI,2014-02-28,16.540526315789474,20.274094
ARI,2014-03-31,16.767619047619046,20.274094
ARI,2014-04-30,16.91,20.244444
ARI,2014-05-31,16.51904761904762,20.244444
ARI,2014-06-30,16.667142857142853,20.244444
ARI,2014-07-31,16.51636363636364,20.898596
ARI,2014-08-31,16.615714285714287,20.898596
ARI,2014-09-30,16.51,20.898596
ARI,2014-10-31,16.11521739130435,20.951258
ARI,2014-11-30,16.471578947368425,20.951258
ARI,2014-12-31,16.664545454545454,20.951258
ARI,2015-01-31,16.5875,20.951258
ARI,2015-02-28,16.74631578947368,22.682571
ARI,2015-03-31,17.12454545454546,22.682571
ARI,2015-04-30,17.194285714285712,20.941828
ARI,2015-05-31,17.194,20.941828
ARI,2015-06-30,17.14,20.941828
ARI,2015-07-31,16.751818181818184,20.9442
ARI,2015-08-31,16.81952380952381,20.9442
ARI,2015-09-30,16.355714285714285,20.9442
ARI,2015-10-31,16.522272727272725,20.9442
ARI,2015-11-30,17.172,29.256361
ARI,2015-12-31,17.469545454545454,29.256361
ARI,2016-01-31,16.154210526315786,29.256361
ARI,2016-02-29,15.931000000000001,29.63453
ARI,2016-03-31,16.107272727272726,29.63453
ARI,2016-04-30,15.937142857142854,21.302794
ARI,2016-05-31,15.895714285714282,21.302794
ARI,2016-06-30,16.31727272727273,21.302794
ARI,2016-07-31,16.243000000000002,21.306833
ARI,2016-08-31,16.280434782608697,21.306833
ARI,2016-09-30,16.781428571428574,21.306833
ARI,2016-10-31,16.208571428571428,21.306833
ARI,2016-11-30,17.033809523809527,29.575634
ARI,2016-12-31,17.120476190476193,29.575634
ARI,2017-01-31,17.1405,29.575634
ARI,2017-02-28,17.741578947368424,30.053757
ARI,2017-03-31,18.322173913043475,30.053757
ARI,2017-04-30,18.904736842105265,30.053757
ARI,2017-05-31,18.53318181818182,30.055626
ARI,2017-06-30,18.763636363636365,30.055626
ARI,2017-07-31,18.236000000000008,30.055626
ARI,2017-08-31,17.968260869565214,30.055626
ARI,2017-09-30,18.116000000000003,30.055626
ARI,2017-10-31,18.26772727272727,30.055626
ARI,2017-11-30,18.380000000000003,21.777681
ARI,2017-12-31,18.687999999999995,21.777681
ARI,2018-01-31,18.3252380952381,21.777681
ARI,2018-02-28,18.15684210526316,21.758568
ARI,2018-03-31,18.411904761904765,21.758568
ARI,2018-04-30,17.87571428571428,21.758568
ARI,2018-05-31,18.348181818181818,21.699825
ARI,2018-06-30,18.734761904761903,21.699825
ARI,2018-07-31,18.811904761904756,21.87647
ARI,2018-08-31,19.13086956521739,21.87647
ARI,2018-09-30,19.31631578947368,21.87647
ARI,2018-10-31,18.63478260869565,21.79287
ARI,2018-11-30,18.711904761904766,21.79287
ARI,2018-12-31,17.97105263157895,21.79287
ARI,2019-01-31,17.52142857142857,21.79287
ARI,2019-02-28,18.205263157894734,21.758026
ARI,2019-03-31,18.29238095238095,21.758026
ARI,2019-04-30,18.493333333333332,23.891607
ARI,2019-05-31,18.68818181818182,23.891607
ARI,2019-06-30,18.653499999999998,23.891607
ARI,2019-07-31,18.582272727272727,20.705462
ARI,2019-08-31,18.710454545454542,20.705462
ARI,2019-09-30,19.2975,20.705462
ARI,2019-10-31,18.723043478260873,22.868681
ARI,2019-11-30,18.068000000000005,22.868681
ARI,2019-12-31,18.543333333333333,22.868681
ARI,2020-01-31,18.28333333333333,22.868681
ARI,2020-02-29,18.119473684210526,22.966845
ARI,2020-03-31,10.894999999999998,22.966845
ARI,2020-04-30,7.474761904761904,22.966845
ARI,2020-05-31,7.840499999999999,13.930381
ARI,2020-06-30,10.037727272727274,13.930381
ARI,2020-07-31,9.285454545454545,13.930447
ARI,2020-08-31,9.294285714285714,13.930447
ARI,2020-09-30,9.027619047619046,13.930447
ARI,2020-10-31,9.076363636363636,13.984416
ARI,2020-11-30,10.279999999999998,13.984416
ARI,2020-12-31,11.405909090909093,13.984416
ARI,2021-01-31,11.48105263157895,13.984416
ARI,2021-02-28,12.530526315789473,13.870427
ARI,2021-03-31,13.869999999999997,13.870427
AXP,2009-09-30,33.81476190476191,26.346382
AXP,2009-10-31,34.78,26.463638
AXP,2009-11-30,39.758,26.463638
AXP,2009-12-31,40.58818181818181,26.463638
AXP,2010-01-31,40.74842105263158,26.463638
AXP,2010-02-28,38.321578947368415,32.621155
AXP,2010-03-31,40.33695652173913,32.621155
AXP,2010-04-30,45.27095238095238,32.621155
AXP,2010-05-31,41.532,46.081696
AXP,2010-06-30,40.6259090909091,46.081696
AXP,2010-07-31,42.666666666666664,46.081696
AXP,2010-08-31,41.89818181818182,41.832466
AXP,2010-09-30,41.710476190476186,41.832466
AXP,2010-10-31,39.42190476190476,41.832466
AXP,2010-11-30,42.74857142857143,53.533047
AXP,2010-12-31,44.28863636363636,53.533047
AXP,2011-01-31,44.849999999999994,53.533047
AXP,2011-02-28,44.93052631578947,54.136726
AXP,2011-03-31,44.423478260869565,54.136726
AXP,2011-04-30,46.586499999999994,54.136726
AXP,2011-05-31,50.40904761904763,54.206886
AXP,2011-06-30,49.068636363636365,54.206886
